Id,Predicted
44937,314760.2373191635
170855,624664.1022130462
40121,231751.39259426735
74424,456915.77718774346
156663,542215.7816422177
181734,691347.1463676498
109020,529138.8774345341
54192,284435.01385341305
121171,513333.0671429719
118207,695506.303212668
103252,475503.5110942658
46896,172234.495757705
175241,651961.645203859
9111,528843.1642578602
172947,479255.45626617235
60940,477984.2457114882
77395,401592.3844974546
83691,520457.9402835511
11241,363494.6823634431
58884,327501.89907299646
33511,308122.97177041566
35455,131519.61673744436
134929,430915.8021828033
127658,500426.464137499
74414,399664.6313187482
23654,324955.7166543283
41430,285482.7628985291
96127,517127.6520488547
66839,381500.33562040864
68946,462953.4867837049
167240,696933.5720032251
75029,472765.93142389355
164287,421454.1094982967
7830,340782.5824177053
33316,272409.0743370764
59853,446404.129030416
77185,389883.6876634893
131362,293123.876928039
60057,421545.7024560774
62703,519392.07912482065
7301,255375.1135140838
62430,449931.3778347777
90275,466212.28125038627
41898,710410.8041749931
147521,400587.59755239007
16961,360450.2391774767
51376,324231.5832520093
115157,420343.94483689667
120634,609521.5319950519
125261,355696.9904775446
95547,437627.1525090183
3515,277293.2525626352
76413,310467.19839186984
170768,574472.5698561334
127634,470806.28890219843
66815,670188.2578428055
5490,379066.17709220643
142611,418387.75613758946
65774,764887.3754987039
92958,523114.22867007
84749,314742.74546239106
116909,524512.6576839132
85064,350620.17483303393
94989,541310.5633406145
185937,753657.7528862725
67686,498245.6974458617
132595,504773.3372280236
45139,502274.524264939
29101,367744.07881597604
20069,332360.481600289
22550,140157.38956334174
174839,634872.3965562971
114955,578716.7830901461
146788,408709.93960368686
83092,510268.8736554192
135246,406901.26058424584
61802,849921.3182463115
137382,422996.331333984
145401,474373.1855169374
58300,280954.5439654727
140496,340299.4487469852
149481,459906.2214285825
136826,488327.4751848186
69083,563858.3997142571
149913,324849.17840166687
105985,493478.81039586884
112379,414726.56504738657
24595,328315.10903310543
170528,495741.9154448763
137587,745429.3550353516
50622,440936.6365615669
20491,204232.3666464813
20537,275359.8649715937
18157,355427.04907298926
157941,738426.5534998432
92700,663613.7331432978
123974,492158.978246394
173075,463429.8978072183
141277,482451.99085645156
112473,387535.2412195872
75725,535561.6799393151
148084,683786.388658174
163134,557758.7667631267
169551,490244.30487418134
97936,512311.90011584153
5409,395463.02210712014
181576,565922.1976218238
176565,641444.8900072365
69920,655409.3966836066
155355,470700.3307500678
169526,494202.5705746736
175592,920799.6024593033
11800,294761.8030120708
76885,433117.63824325503
150140,501457.0499609259
15952,382028.77344447444
163132,460173.5140233528
182445,589101.2494340756
1689,202012.85603143446
43974,307011.2665394032
15651,270823.5312161163
51632,455617.6011240172
44152,311714.82116704073
79260,505870.7640290706
126131,489248.56575878663
146446,488457.2513633513
35453,131519.61673744436
24575,411092.21235822805
153177,488370.0261334203
11722,313170.75049947563
13333,377247.84290293325
155121,637881.8810559786
101310,485752.36305535457
53959,481291.81647511985
23876,329794.0344089669
126643,487917.36353551375
86844,592391.8285198365
53505,311596.89754983963
180050,668907.548283505
1112,404863.2287879014
181162,652110.544463753
57024,439854.85160561674
87181,386081.9694910034
1248,368120.15823761816
59383,419280.88088574755
162369,451788.0646802989
133350,672117.2769264427
99669,554161.8986923671
34764,546354.223568576
62298,466727.39729425363
35998,436168.18079594587
1607,375241.7367494104
32970,299594.95457837026
26641,333875.93321949965
175224,694359.9041623424
110327,363281.384462747
156595,500891.06206056057
163067,486099.7432009282
60715,389434.241856152
150551,429642.37194023473
58057,516238.15711397637
175585,930952.1865878657
15757,280266.2924667128
20005,293399.51545180246
60657,400168.10075810715
81819,404144.1678445627
174859,640454.4546603011
107651,533150.8963017123
145839,556513.1997878886
109597,372954.6599270661
64677,370033.9655164956
170987,402401.3258556216
132448,582151.5425545941
615,309120.9396076001
328,365027.6588533587
170503,514974.3255087187
54169,376934.3471570539
101792,387503.81162061373
53716,253805.27830529577
118305,452291.75012590014
159348,508259.1914004928
47524,273637.46844855044
120095,419812.54507267306
89161,486434.1713277847
122216,386528.24317087425
22639,185395.36075650324
105567,736142.1831262748
36501,295855.055807235
90278,466212.28125038627
176235,612347.8365330197
133638,433185.4001468779
49178,377919.1343351567
25528,435867.78589449124
47155,364126.77467025747
69881,669734.0945496205
78321,550065.9599163521
55247,264330.19119837857
86287,736471.0645704635
105381,472952.8231444926
81889,364743.14418836805
114435,330412.9132412063
60550,275328.31231936434
85101,358958.0654285316
87805,538041.409195893
21257,380937.28898346645
57009,316114.3345600808
57447,324104.86305091355
96458,461808.54360695207
133136,441848.85618945013
5000,294812.70793543005
42652,355911.64310956193
23784,368236.80166228994
11571,266918.8257811698
162263,530591.303477906
185322,593137.8789562545
95243,468016.2503818626
98025,485798.953454672
121413,478015.81200442626
16255,298881.35221713764
169864,672350.2436354226
65094,312905.53375234804
106745,427926.5388632877
35269,343070.6628010498
182962,673384.379115756
67245,298143.68993073766
146159,579579.1683455496
67199,380079.74227512436
153321,538485.2267256491
171081,707835.6077795355
64169,505969.16669142863
59992,293892.6222829401
87375,498837.5524109276
45489,383081.7962983757
133891,454206.39263322693
28201,434896.84636925644
181799,605538.9285203619
128771,683062.7377230008
100544,437736.3028625034
117827,540333.9582309686
125112,557465.7425853077
41283,340816.501764655
143488,449922.55734903045
132026,482591.4685153182
154774,554562.8668238265
181316,678852.4352048567
26452,289154.92172715836
69192,575824.337359771
48876,263501.1198169616
23995,249266.30184377392
114699,356942.43145334464
14429,461919.2367788898
29310,454598.0066332771
155233,327480.248802915
140675,452095.0352553427
149085,418902.8466028264
32887,295902.2729372748
124252,496593.7008477115
101533,452168.28841790574
133377,432418.87647496845
166041,471528.6385388056
40559,359726.54047386016
37378,595248.7481355071
33652,395312.40288504155
114468,345421.9787050773
74715,450636.3714669331
64519,696151.7580010667
152802,487720.92336012307
53278,338868.0867004816
34834,352822.61918711447
124152,552400.8598924996
136017,604990.1481483647
154630,431921.3437459173
179253,681680.7465087913
146936,509622.78345951234
97021,366934.78481122066
1925,298971.0911817167
177820,600952.595140936
83330,457958.708351237
145449,338406.7563673486
179983,665671.0021491098
167017,492293.5826481845
143174,466827.74336546386
42152,356530.8282548373
118433,317469.4471467757
1085,345729.4192633326
108,223977.1868864214
21504,450477.64302375773
29908,279550.7916295915
70316,508103.3727992969
147948,652753.441715947
98363,336566.6815761688
162615,532173.9161674493
13447,372326.1673384019
181211,908802.1581663797
158809,495204.62324302254
155623,464593.87411707075
98150,379969.28476131096
71979,526851.4303122181
41846,510274.29938155063
110154,395621.7915189576
18305,424142.1241237866
94821,381309.3898260582
48673,426329.75206443964
43984,337177.59444478113
22290,265096.44723569026
92650,399014.6352456338
29386,413649.52895635925
1810,379856.61335014756
156154,445521.00770663813
93822,619984.7170131986
127679,490730.6088995463
51871,296949.6949291127
8150,309713.0046450054
124650,442604.9754601852
41453,392136.08532563096
134106,440049.30913020077
85212,718597.77674047
110858,401105.065625245
129207,505506.1576808846
56369,885645.4069393288
122046,338734.32770479086
80517,405813.2584338128
168013,625255.0163356158
26047,376748.1801031432
100969,422063.53683339834
27240,179297.1611008749
51867,405451.53487652424
184767,838627.8662160006
105710,451708.37600215006
123195,438265.08022757637
120616,442102.5301509161
27126,327148.2515995987
11811,325219.5553977581
178381,582193.9858965039
127074,479417.29299795645
179534,606717.7975577919
8432,319004.1918916334
130518,311333.7057426293
127324,497675.1162116735
162711,451283.43945958005
92750,555728.2823920929
88080,414286.8213331403
139501,310060.67205049534
52121,395758.9032059213
140776,472267.837179122
258,257160.78765132002
90635,417188.8058332912
125011,487623.6765314535
89929,384256.9022983504
55616,793581.5063402463
143796,415297.5776506895
164854,438510.17803126224
122926,448701.8130846607
68261,374062.28962516494
142713,466826.18947403075
81536,514753.6143718519
121421,457710.6437473014
73311,452646.17274153314
180277,605765.2091148307
128708,750964.5470443699
180204,669489.2591251482
77138,466003.88961243635
162461,679587.5137176162
39775,388186.8533671836
125903,595751.5340540832
106371,372531.2167488319
178198,737539.7100015471
16267,332481.06928269274
134921,532497.4383645224
106158,355451.72596272116
93050,384175.31561978976
141454,482559.31956898293
93644,436549.80869001243
43686,416686.0026220722
157459,474024.515524731
92229,390373.33312146924
27330,220219.6135260954
44846,314479.24655743624
178490,637128.1946570805
12077,254322.64592156035
173289,688064.0919555968
104334,559274.5328836074
30897,306440.85768236057
27451,225002.28652583034
441,284387.11472790566
28528,276469.2425801266
80302,651515.5635203498
153339,664829.8013999969
133873,756480.3027563333
97142,455904.9409822042
60133,768326.7124544278
11493,338716.57754118653
172125,595214.6769545052
125657,479394.11426702765
135834,406193.0617201777
21497,450477.64302375773
33068,272578.7395935079
107676,383316.00656471547
41602,363712.5020995369
164242,470750.2345375831
78229,517030.27413349785
153717,367750.19394039514
84170,699751.27089307
24662,327875.5560575366
76220,493853.67499091825
12697,238765.8179694607
163429,547650.0395751313
4753,293937.7238395257
136174,649556.8869773245
60783,511397.1071029349
157864,529377.7401192494
72622,493367.76761665347
62301,446422.22903712885
32531,290084.5878815972
59317,483883.0914302478
83255,469827.34672345355
152904,455233.975771099
86929,384608.37277251366
50519,355155.50485808874
1999,235931.16815750222
60828,492329.3442237513
36514,326312.80819292227
74380,417045.1676216482
49172,388071.71846371907
166486,475005.26518584666
18610,248540.55442008533
68142,415890.6219416117
45431,400849.1411497244
63158,390512.17637252714
131637,433631.7361187807
92884,561949.0086151817
106513,464247.17154655175
164649,487438.37464839267
23422,334879.22628805664
28506,441091.3132030009
104557,576851.8182651559
52553,390330.7359565916
117870,538247.49859031
126500,608048.1005979279
151129,568921.7013386941
71900,504357.7054332475
45526,435942.9205112957
128725,875990.4081731734
169640,548995.7654363352
34730,333906.19689439714
118255,736818.1452436555
42296,254258.0992428986
19810,250326.32548789424
98813,397270.2555138292
113906,403629.6510040838
9532,419986.96106057626
155597,532703.1502129266
18045,246348.4394866586
24885,393539.06306209904
112445,506717.5763557036
117797,625566.8357254447
52337,294530.3131349294
158022,563267.8388030819
34393,376267.96023888234
130435,361627.23902538954
44300,139526.31628456683
113439,470738.8881243529
78135,395591.7237932977
26104,756329.4493801412
111287,438458.687978552
21086,421188.39279391465
164435,407669.1770507108
129911,411794.75017018546
119934,385341.07006484584
109546,337463.74645338656
92770,630544.9376434579
1811,379856.61335014756
150210,432906.08987430757
128750,624098.5657437026
31760,429008.79013309814
66929,376135.089886213
50308,283887.9362201794
54495,333036.30447196745
110152,395621.7915189576
52992,187809.0075418678
1416,261452.33009357852
138913,519742.79838781554
166115,508658.4404184894
35565,268009.25944544235
84016,483023.1736018535
92457,445056.15963667736
49293,329293.1866704637
31321,425717.231765722
56034,229769.6382404071
93790,553126.8177290491
118186,690089.1756194417
86055,526689.2783773316
171264,569929.8560935024
15094,853735.5159234575
58219,435139.4180009728
100511,385660.0264264876
4358,213683.47848325517
101281,466291.07882965397
38842,273200.16866993014
134295,452917.6383556937
88505,612300.255787367
75927,468830.2015634637
61776,923729.0660210035
94600,378792.5808526379
172898,552770.1613918338
172849,712224.032505367
170383,634228.7249835068
69425,676174.8081213335
58402,323131.4178091162
126504,587742.9323408031
173659,493509.1078503358
176016,567964.7966406165
28564,308434.2589998746
87174,375929.38536244095
121285,485031.0384804543
58466,385054.5779108826
99193,291962.4461784922
126462,553690.8575118649
58565,552431.1769887004
92169,390611.58071375586
78171,570807.9578971645
49499,315472.81447903917
177089,716558.552911634
93972,479505.164773551
93022,353139.7769510686
130685,538483.7115249032
132582,484468.1689708987
14260,422375.19811501825
104426,405967.612326801
110602,429965.29075415625
149549,529176.1762788586
78565,412172.33323300665
2082,130498.3028329509
28544,286621.82670868904
134242,428313.9751360037
38031,511000.3942654093
165726,515260.6781162061
95217,350692.039643822
87324,506913.4707857236
126911,498570.890253341
162946,364276.0780599342
37036,404578.4268777813
13659,607626.3340517979
1928,276110.41714548424
53996,502816.7648148482
183255,647322.3285107404
